,Lung,Accuracy,Dice,IoU
0,0,0.994130859375,0.9839811,0.9684672
1,1,0.996005859375,0.98055124,0.9618443
2,2,0.995816650390625,0.9820075,0.9646508
3,179,0.988594970703125,0.94122344,0.88897204
4,180,0.988905029296875,0.9512816,0.9070892
5,181,0.9905939875422297,0.90975994,0.8344559
6,2,0.995816650390625,0.9820075,0.9646508
7,86,0.995648193359375,0.96728396,0.93664026
8,87,0.996004638671875,0.9756636,0.9524833
9,88,0.995322265625,0.97357553,0.94851124
10,326,0.9912000868055556,0.96977586,0.9413249
11,327,0.991268310546875,0.9718448,0.9452314
12,328,0.9928955078125,0.97703373,0.9550985
